Date,Open,High,Low,Close,Adj Close,Volume,ema_12,ema_26,signals,portfolio value
2020-11-19,117.58999633789062,119.05999755859375,116.80999755859375,118.63999938964844,116.43247985839844,74113000,117.91144949295541,116.9224681704255,0,1147688.8368034363
2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,115.15668487548828,73604300,117.82353362294545,116.95339618283032,0,1160253.3662986755
2020-11-23,117.18000030517578,117.62000274658203,113.75,113.8499984741211,111.73162078857422,127959300,117.21222052312632,116.72351487107409,1,1193984.195652008
2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894531,113.02706146240234,113874200,116.89803246863693,116.60843955980529,0,1193984.195652008
2020-11-25,115.55000305175781,116.75,115.16999816894531,116.02999877929688,113.87105560302734,76499200,116.76448882412308,116.56559209458244,0,1193984.195652008
2020-11-27,116.56999969482422,117.48999786376953,116.22000122070312,116.58999633789062,114.4206314086914,46691300,116.73764382624117,116.56739981630898,0,1193984.195652008
2020-11-30,116.97000122070312,120.97000122070312,116.80999755859375,119.05000305175781,116.8348617553711,169410200,117.09339139939758,116.75129635226814,0,1193984.195652008
2020-12-01,121.01000213623047,123.47000122070312,120.01000213623047,122.72000122070312,120.43656921386719,127728200,117.95902367959843,117.19342263881889,-1,1193984.195652008
2020-12-02,122.0199966430664,123.37000274658203,120.88999938964844,123.08000183105469,120.78987884521484,89004200,118.74686647213016,117.62946554194747,0,1190481.7497138977
2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140625,120.65248107910156,78967600,119.39196431355725,118.02283864561109,0,1191843.8037757874
2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,122.25,119.9753189086914,78260400,119.83166211147152,118.33596170889916,0,1198556.8375282288
2020-12-07,122.30999755859375,124.56999969482422,122.25,123.75,121.44741821289062,86712000,120.43448332509129,118.73700158231405,0,1183963.3375282288
2020-12-08,124.37000274658203,124.9800033569336,123.08999633789062,124.37999725341797,122.06568908691406,82225500,121.04148546791077,119.15500126165509,0,1177834.0942497253
2020-12-09,124.52999877929688,125.94999694824219,121.0,121.77999877929688,119.51407623291016,115089200,121.15510290043171,119.34944552222115,0,1203129.4794044495
2020-12-10,120.5,123.87000274658203,120.1500015258789,123.23999786376953,120.94690704345703,81312200,121.47585597171445,119.63763458455806,0,1188925.148311615
2020-12-11,122.43000030517578,122.76000213623047,120.55000305175781,122.41000366210938,120.1323471069336,86939800,121.61957100100598,119.84299525696926,0,1197000.1618995667
2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,119.51407623291016,79184500,121.64425219766612,119.9864769993639,0,1203129.4794044495
2020-12-15,124.33999633789062,127.9000015258789,124.12999725341797,127.87999725341797,125.50056457519531,157243700,122.60359759085871,120.5711822033679,0,1143782.5942497253
2020-12-16,127.41000366210938,128.3699951171875,126.55999755859375,127.80999755859375,125.43186950683594,98208600,123.4045822012795,121.10739074819944,0,1144463.6212806702
2020-12-17,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,126.30531311035156,94359800,124.21926139311991,121.66980602227667,0,1135804.8172187805
2020-12-18,128.9600067138672,129.10000610351562,126.12000274658203,126.66000366210938,124.30326843261719,192541500,124.59476020373367,122.03945029189391,0,1155651.9118995667
2020-12-21,125.0199966430664,128.30999755859375,123.44999694824219,128.22999572753906,125.84404754638672,121251600,125.15402720739604,122.49800921305281,0,1140377.4590950012
2020-12-22,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,129.42613220214844,168904800,126.18879300361395,123.19297185525724,0,1104866.520023346
2020-12-23,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,128.52325439453125,88223700,126.92282588211445,123.76830777070984,0,1113817.182209015
2020-12-24,131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,129.51446533203125,54930100,127.69931439574347,124.3758406188575,0,1103990.945652008
2020-12-28,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,134.14663696289062,124486200,129.08249717199928,125.28800075386111,0,1058070.0537757874
2020-12-29,138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,132.36050415039062,121047300,129.972881471259,125.99777811410752,0,1058070.0537757874
2020-12-30,135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,131.23187255859375,96452100,130.54936143271195,126.569794640522,0,1058070.0537757874
2020-12-31,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,130.22108459472656,99116600,130.87869081866492,127.02314336651342,0,1058070.0537757874
2021-01-04,133.52000427246094,133.61000061035156,126.76000213623047,129.41000366210938,127.00210571289062,143301900,130.6527389484256,127.19994783285387,0,1058070.0537757874
2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,128.5723419189453,97664900,130.70770134202718,127.48217351240808,1,1058070.0537757874
2021-01-06,127.72000122070312,131.0500030517578,126.37999725341797,126.5999984741211,124.24436950683594,155088000,130.075747054657,127.41682721327572,0,1022454.9258155823
2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,128.4840087890625,109578200,130.2056318414706,127.67632135814014,0,1057343.2433509827
2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,129.59298706054688,105158200,130.48938125843785,128.0002977798896,0,1066469.1627845764
2021-01-11,129.19000244140625,130.1699981689453,128.5,128.97999572753906,126.58008575439453,100384500,130.25716809983803,128.072867998234,0,1041675.7836341858
2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,126.40345764160156,91951100,130.03298886167184,128.12672985405055,0,1040222.1627845764
2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,128.45455932617188,88636800,130.1648366352067,128.33141648631707,0,1057100.973209381
2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,126.51140594482422,90221800,129.97178540857635,128.37427479563502,0,1041110.5277137756
2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,124.77433013916016,111598500,129.53612602104897,128.28284698778415,0,1026815.9732093811
2021-01-19,127.77999877929688,128.7100067138672,126.94000244140625,127.83000183105469,125.45150756835938,90757300,129.27364537643447,128.2493029021005,0,1032388.432926178
2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,129.57337951660156,104319500,129.6976997461056,128.5293544485595,0,1066307.608280182
2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,134.3232879638672,120150900,130.80112980319512,129.1471796832727,0,1105395.4187049866
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,136.48236083984375,114459400,132.0732648064295,129.8822039529724,-1,1123162.717288971
2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,140.26071166992188,157611700,133.74199301604733,130.8479664874889,0,1123162.717288971
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,140.49627685546875,98390600,135.1909177308261,131.75996924116447,0,1123162.717288971
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,139.41673278808594,140843800,136.24769924279036,132.52293430171477,0,1123162.717288971
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,134.53921508789062,142621100,136.3772834112673,132.86123519328336,0,1123162.717288971
2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,129.504638671875,177523800,135.69770238089808,132.7944775281414,0,1123162.717288971
2021-02-01,133.75,135.3800048828125,130.92999267578125,134.13999938964844,131.64410400390625,106239800,135.45805576685967,132.89414581417898,1,1123162.717288971
2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,132.47828674316406,83305400,135.38604803244496,133.049394679289,0,1130279.8183937073
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,131.44781494140625,89880900,135.16357947997747,133.11536562463104,0,1121488.142841339
2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,134.8336181640625,84183100,135.50610561992684,133.43200516278048,0,1150374.967288971
2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,134.4158935546875,75693800,135.69901160252823,133.67852289196978,0,1145099.936405182
2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,134.56332397460938,71297200,135.88531807323304,133.91789183790604,0,1146355.9630622864
2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,133.6787567138672,76774200,135.9044990630181,134.07286240597492,0,1138820.186405182
2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,133.0693817138672,73046600,135.82534526711507,134.17042810846925,0,1133628.967288971
2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,132.81382751464844,64280000,135.7183698233762,134.24150786953172,0,1131452.0332832336
2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,133.04969787597656,60145100,135.66477371473178,134.3250995175062,0,1133461.4715156555
2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,130.90708923339844,80576300,135.2840396726817,134.2410182526099,0,1115208.392841339
2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,128.59735107421875,97918500,134.60034069809845,133.98909070337143,0,1095531.7917366028
2021-02-18,129.1999969482422,130.0,127.41000366210938,129.7100067138672,127.48676300048828,96856700,133.84798162360133,133.6721215189637,0,1086070.3886146545
2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,127.64400482177734,87668800,133.23598369953766,133.39048252623954,0,1087409.9715156555
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,123.84031677246094,103916400,132.12275543807033,132.84303937614771,0,1055006.5023994446
2021-02-23,123.76000213623047,126.70999908447266,118.38999938964844,125.86000061035156,123.70272827148438,158273000,131.15925469534437,132.325777245348,0,1053834.2875099182
2021-02-24,124.94000244140625,125.55999755859375,122.2300033569336,125.3499984741211,123.20146942138672,111039900,130.26552296900232,131.80905289192378,0,1049564.0396232605
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376953,118.91620635986328,148199500,128.8385191066588,131.0076414083568,0,1013057.7545127869
2021-02-26,122.58999633789062,124.8499984741211,121.19999694824219,121.26000213623047,119.18156433105469,164560400,127.67259341890059,130.28559405486595,0,1013057.7545127869
2021-03-01,123.75,127.93000030517578,122.79000091552734,127.79000091552734,125.59965515136719,116307900,127.69065611068932,130.10073530380384,0,1013057.7545127869
2021-03-02,128.41000366210938,128.72000122070312,125.01000213623047,125.12000274658203,122.97541046142578,102260900,127.29517097774973,129.73179215141704,0,1013057.7545127869
2021-03-03,124.80999755859375,125.70999908447266,121.83999633789062,122.05999755859375,119.96785736083984,112966300,126.48975968249496,129.16351107046717,0,1013057.7545127869
2021-03-04,121.75,123.5999984741211,118.62000274658203,120.12999725341797,118.07093048095703,178155000,125.5113346934062,128.4943618988339,0,1013057.7545127869
2021-03-05,120.9800033569336,121.94000244140625,117.56999969482422,121.41999816894531,119.33882904052734,153766600,124.88189830502759,127.97033495587918,0,1013057.7545127869
2021-03-08,120.93000030517578,121.0,116.20999908447266,116.36000061035156,114.36555480957031,154376600,123.57083712123128,127.11031018954381,0,1013057.7545127869
2021-03-09,119.02999877929688,122.05999755859375,118.79000091552734,121.08999633789062,119.01448822021484,129525800,123.18916930840965,126.66436101534728,0,1013057.7545127869
2021-03-10,121.69000244140625,122.16999816894531,119.44999694824219,119.9800033569336,117.92351531982422,111943300,122.69545146972102,126.16922341102034,0,1013057.7545127869
2021-03-11,122.54000091552734,123.20999908447266,121.26000213623047,121.95999908447266,119.86958312988281,103026500,122.58230494891357,125.85742901646125,0,1013057.7545127869
2021-03-12,120.4000015258789,121.16999816894531,119.16000366210938,121.02999877929688,118.95551300048828,88105100,122.34348861512639,125.49984159148612,0,1013057.7545127869
2021-03-15,121.41000366210938,124.0,120.41999816894531,123.98999786376953,121.86478424072266,92403800,122.59679773030226,125.38800131535896,-1,1013057.7545127869
2021-03-16,125.69999694824219,127.22000122070312,124.72000122070312,125.56999969482422,123.4177017211914,115227900,123.0542134171518,125.40148267680084,0,1000149.1395530701
2021-03-17,124.05000305175781,125.86000061035156,122.33999633789062,124.76000213623047,122.62158966064453,111932600,123.31664245085621,125.35396559972155,0,1006766.819606781
2021-03-18,122.87999725341797,123.18000030517578,120.31999969482422,120.52999877929688,118.4640884399414,121229700,122.88792803984708,124.99663472413454,0,1041325.9470329285
2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376953,117.93333435058594,185549500,122.44209262814283,124.62577273447788,0,1045737.7545127869
2021-03-22,120.33000183105469,123.87000274658203,120.26000213623047,123.38999938964844,121.2750473022461,111912300,122.58792443760522,124.53423396819421,0,1017959.7420463562
2021-03-23,123.33000183105469,124.23999786376953,122.13999938964844,122.54000091552734,120.43962860107422,95467100,122.58055158805477,124.38651300133,0,1024904.2295799255
2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,118.03163146972656,88530500,122.19738924187567,124.0682525077419,0,1044920.7669792175
2021-03-25,119.54000091552734,121.66000366210938,119.0,120.58999633789062,118.5230484008789,98844700,121.95009802587796,123.81060390256773,0,1040835.7669792175
2021-03-26,120.3499984741211,121.4800033569336,118.91999816894531,121.20999908447266,119.1324234008789,94071200,121.83623665027714,123.61796650863477,0,1035770.3445396423
2021-03-29,121.6500015258789,122.58000183105469,120.7300033569336,121.38999938964844,119.30934143066406,80819200,121.76758476402657,123.45293190722838,0,1034299.7420463562
2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,117.84489440917969,85671900,121.48026426585001,123.18975187898027,0,1046473.0245933533
2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,120.05632781982422,118323800,121.58330076739293,123.1127333343061,0,1028090.5245933533
2021-04-01,123.66000366210938,124.18000030517578,122.48999786376953,123.0,120.89175415039062,75089100,121.80125449548632,123.1043827169501,0,1021146.0370597839
2021-04-05,123.87000274658203,126.16000366210938,123.06999969482422,125.9000015258789,123.74203491210938,88651200,122.43183096170056,123.31146559168556,0,997453.0245933533
2021-04-06,126.5,127.12999725341797,125.6500015258789,126.20999908447266,124.0467300415039,80171300,123.01308759597319,123.52617177633645,0,994920.3445396423
2021-04-07,125.83000183105469,127.91999816894531,125.13999938964844,127.9000015258789,125.707763671875,83466700,123.76492050826637,123.85015916519146,0,981113.0245933533
2021-04-08,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,128.12559509277344,88844600,124.77954821627947,124.33236964261073,0,961014.8320732117
2021-04-09,129.8000030517578,133.0399932861328,129.47000122070312,133.0,130.72035217285156,106686700,126.04423310608263,124.97441633575067,0,939446.0370597839
2021-04-12,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,128.99050903320312,91420000,126.84358270409516,125.43853405111463,0,953825.1921806335
2021-04-13,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,132.12583923339844,91266500,128.01072269973918,126.10456802331215,0,927762.9968986511
2021-04-14,134.94000244140625,135.0,131.66000366210938,132.02999877929688,129.76699829101562,87222800,128.62907286582498,126.54348882005176,0,947370.9470329285
2021-04-15,133.82000732421875,135.0,133.63999938964844,134.5,132.1946258544922,89347100,129.5322924249288,127.13286001856645,0,927191.0370597839
2021-04-16,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,131.8604736328125,84922400,130.24424799987966,127.6533891773474,0,929968.8071403503
2021-04-19,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,132.52880859375,94264200,130.9512862057275,128.18573044849876,0,924413.2669792175
2021-04-20,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,130.82847595214844,94812300,131.28339611413122,128.5504912012286,0,938547.3320732117
2021-04-21,132.36000061035156,133.75,131.3000030517578,133.5,131.21177673339844,68847100,131.62441209657257,128.91712148261908,0,935361.0370597839
2021-04-22,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,129.67852783203125,84566500,131.6729644573162,129.1410385906774,0,948106.2171134949
2021-04-23,132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,132.0177001953125,78657500,132.08020182145503,129.52466590427306,0,928661.5772209167
2021-04-26,134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,132.41085815429688,66905100,132.48632480595472,129.90950555734196,0,925393.6270866394
2021-04-27,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,132.08651733398438,66015800,132.77919781883068,130.24139398936467,0,928089.7420463562
2021-04-28,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,131.29042053222656,107760100,132.90239843609592,130.4886982739343,0,934707.4221000671
2021-04-29,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,131.19210815429688,151101000,132.9912595578564,130.7102758630902,1,935524.4719657898
2021-04-30,131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,129.20675659179688,109839500,132.7556821972427,130.76581148166628,0,935524.4719657898
2021-05-03,132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,130.2682342529297,75135100,132.72249928784117,130.8972323560712,0,935524.4719657898
2021-05-04,131.19000244140625,131.49000549316406,126.69999694824219,127.8499984741211,125.65860748291016,137564700,131.9728837780381,130.6715113277786,0,935524.4719657898
2021-05-05,129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,125.90435028076172,84000900,131.37705644349617,130.4810294593147,0,935524.4719657898
2021-05-06,127.88999938964844,129.75,127.12999725341797,129.74000549316406,127.51624298095703,78128300,131.1252024511374,130.4261387951554,0,935524.4719657898
2021-05-07,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,128.19554138183594,78973300,130.98440310694198,130.41012901135628,0,935524.4719657898
2021-05-10,129.41000366210938,129.5399932861328,126.80999755859375,126.8499984741211,124.88751983642578,88071200,130.34834085573877,130.14641563822775,0,935524.4719657898
2021-05-11,123.5,126.2699966430664,122.7699966430664,125.91000366210938,123.96207427978516,126142800,129.66551974902654,129.83260734370046,0,935524.4719657898
2021-05-12,123.4000015258789,124.63999938964844,122.25,122.7699966430664,120.87064361572266,112172300,128.6046700404173,129.30945099550536,0,935524.4719657898
2021-05-13,124.58000183105469,126.1500015258789,124.26000213623047,124.97000122070312,123.03661346435547,105861300,128.04549022199973,128.98801027144594,0,935524.4719657898
2021-05-14,126.25,127.88999938964844,125.8499984741211,127.44999694824219,125.4782485961914,81918000,127.95387587219088,128.87408335861602,0,935524.4719657898
2021-05-17,126.81999969482422,126.93000030517578,125.16999816894531,126.2699966430664,124.3165054321289,74244600,127.69481752924865,128.68118804635307,0,935524.4719657898
2021-05-18,126.55999755859375,126.98999786376953,124.77999877929688,124.8499984741211,122.91846466064453,63342900,127.25715305922903,128.39739622618774,0,935524.4719657898
2021-05-19,123.16000366210938,124.91999816894531,122.86000061035156,124.69000244140625,122.76095581054688,92612000,126.86220681033322,128.12277446435206,0,935524.4719657898
2021-05-20,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859375,125.34041595458984,76857100,126.931097694681,128.06256876762922,0,935524.4719657898
2021-05-21,127.81999969482422,128.0,125.20999908447266,125.43000030517578,123.48949432373047,79295400,126.70015963475713,127.86756369633638,0,935524.4719657898
2021-05-24,126.01000213623047,127.94000244140625,125.94000244140625,127.0999984741211,125.1336669921875,63092900,126.76167330235158,127.81070701320932,0,935524.4719657898
2021-05-25,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,124.93675994873047,72009500,126.78295456750963,127.74324734748114,0,935524.4719657898
2021-05-26,126.95999908447266,127.38999938964844,126.41999816894531,126.8499984741211,124.88751983642578,56575900,126.79326901468063,127.67708076426929,0,935524.4719657898
2021-05-27,126.44000244140625,127.63999938964844,125.08000183105469,125.27999877929688,123.3418197631836,94625600,126.56045820923697,127.4995191357528,0,935524.4719657898
2021-05-28,125.56999969482422,125.80000305175781,124.55000305175781,124.61000061035156,122.68218231201172,71311100,126.26038780940846,127.28548072646382,0,935524.4719657898
2021-06-01,125.08000183105469,125.3499984741211,123.94000244140625,124.27999877929688,122.35728454589844,67637100,125.95571257400668,127.0628524340811,0,935524.4719657898
2021-06-02,124.27999877929688,125.23999786376953,124.05000305175781,125.05999755859375,123.12522888183594,59278900,125.81791026394316,126.91449281367461,0,935524.4719657898
2021-06-03,124.68000030517578,124.8499984741211,123.12999725341797,123.54000091552734,121.62873840332031,76229200,125.46746267187919,126.66453045084889,0,935524.4719657898
2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,123.94237518310547,75169300,125.53246832076677,126.60715777964884,0,935524.4719657898
2021-06-07,126.16999816894531,126.31999969482422,124.83000183105469,125.9000015258789,123.95223236083984,71057600,125.58901189078402,126.55477583492515,-1,935524.4719657898
2021-06-08,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376953,124.77923583984375,74403800,125.76608665585871,126.56849598520992,0,929283.2991752625
2021-06-09,127.20999908447266,127.75,126.5199966430664,127.12999725341797,125.1631851196289,56877900,125.97591905548322,126.61008867174385,0,926385.6037101746
2021-06-10,127.0199966430664,128.19000244140625,125.94000244140625,126.11000061035156,124.15897369384766,71186400,125.99654698700142,126.57304511164071,0,933964.178768158
2021-06-11,126.52999877929688,127.44000244140625,126.0999984741211,127.3499984741211,125.37979888916016,53522400,126.20477029271214,126.63059721256519,0,924750.9946403503
2021-06-14,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,128.46136474609375,96906500,126.86249728268552,126.91573784330399,0,901495.1150474548
2021-06-15,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,127.6343765258789,62746300,127.28980529914136,127.11753499488506,0,907736.2878379822
2021-06-16,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,128.13645935058594,91815000,127.72983431411721,127.3421615801887,0,903947.0286521912
2021-06-17,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,129.75108337402344,96721700,128.35447415596576,127.67163059544382,0,891761.8331871033
2021-06-18,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,128.44166564941406,108953300,128.67840224179673,127.8781769745863,0,901643.6334190369
2021-06-21,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,130.2532196044922,79663300,129.23557159717535,128.20571964696938,0,887972.4606285095
2021-06-22,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,131.90721130371094,74783600,129.96548300184668,128.63344380108566,0,875490.1150474548
2021-06-23,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,131.6315460205078,60214200,130.54002360898446,129.00874403420838,0,877570.5059776306
2021-06-24,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,131.34605407714844,68711000,130.9815590017729,129.33476326590474,0,879725.1560935974
2021-06-25,133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,131.05068969726562,70783700,131.30901155693883,129.61441047660452,0,881954.178768158
2021-06-28,133.41000366210938,135.25,133.35000610351562,134.77999877929688,132.69482421875,62111300,131.84300959114776,129.99704664717433,0,869546.0923728943
2021-06-29,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,134.22088623046875,64556100,132.53331608959496,130.46615443857286,0,858029.5696983337
2021-06-30,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,134.8411407470703,63261400,133.21434541640608,130.9471805330391,0,853348.6334190369
2021-07-01,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,135.14633178710938,52485800,133.8382929327222,131.41553784707034,0,851045.3515586853
2021-07-02,137.89999389648438,140.0,137.75,139.9600067138672,137.79470825195312,78852600,134.78009505289836,132.04846146683306,0,831058.6334190369
2021-07-06,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,139.82284545898438,108181800,135.89392724052337,132.78709426724993,0,831058.6334190369
2021-07-07,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,142.33338928222656,104911600,137.22870879186112,133.6599026418402,0,831058.6334190369
2021-07-08,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,141.0239715576172,105575500,138.15352366898466,134.3695398900864,0,831058.6334190369
2021-07-09,142.75,145.64999389648438,142.64999389648438,145.11000061035156,142.8650360107422,99890800,139.2237508907334,135.165129573069,0,831058.6334190369
2021-07-12,146.2100067138672,146.32000732421875,144.0,144.5,142.26446533203125,76299700,140.03548152292828,135.85660145654538,0,831058.6334190369
2021-07-13,144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,143.38685607910156,100827100,140.89771504088523,136.5812975997382,0,831058.6334190369
2021-07-14,148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,146.84254455566406,127050800,142.1672964032851,137.51231214023792,0,831058.6334190369
2021-07-15,149.24000549316406,150.0,147.08999633789062,148.47999572753906,146.18289184570312,106820300,143.1384809147088,138.32473314670466,0,831058.6334190369
2021-07-16,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,144.12521362304688,93251400,143.63871452623798,138.9221602758116,0,831058.6334190369
2021-07-19,143.75,144.07000732421875,141.6699981689453,142.4499969482422,140.24620056152344,121434600,143.45583489885402,139.18348151080644,0,831058.6334190369
2021-07-20,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,143.88894653320312,96350000,143.87032089848947,139.6995194653011,0,831058.6334190369
2021-07-21,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,143.15054321289062,74993500,144.1056552058733,140.12177683057394,1,831058.6334190369
2021-07-22,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,144.52886962890625,77338200,144.52017025908629,140.61646025436534,0,839059.6857414246
2021-07-23,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,146.26165771484375,71447400,145.1416821513182,141.20487042504894,0,849118.054347992
2021-07-26,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,146.6850128173828,72434100,145.73373189621756,141.78154709676116,0,851575.5496940613
2021-07-27,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,144.49937438964844,104818600,145.89315841563962,142.15106244310928,0,838888.2427177429
2021-07-28,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,142.737060546875,118931200,145.75267184823952,142.36061305677075,0,828658.3438835144
2021-07-29,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,143.38685607910156,56699500,145.73533762384088,142.60353056290984,0,832430.2648124695
2021-07-30,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,143.60342407226562,70440600,145.75451654484252,142.84475056642404,0,833687.5717887878
2021-08-02,146.36000061035156,146.9499969482422,145.25,145.52000427246094,143.2686767578125,62880000,145.7184377337069,143.04291750761197,0,831744.4927177429
2021-08-03,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,145.08026123046875,64786600,145.97098586857533,143.36270144114826,0,842260.0717887878
2021-08-04,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,144.67657470703125,56368300,146.12160295775485,143.62842703426634,0,839916.9008598328
2021-08-05,146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,144.7848663330078,46397700,146.2659713578839,143.88261744347577,0,840545.554347992
2021-08-06,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,144.0946807861328,54126800,146.24659105507845,144.04983092097004,0,835287.7648124695
2021-08-09,146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,144.0453643798828,48908700,146.2224995601265,144.20095428518638,0,835001.9973716736
2021-08-10,146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,143.5622100830078,69023100,146.12673133603252,144.30458775321077,0,832201.7031822205
2021-08-11,146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,143.81857299804688,48493500,146.0856958397739,144.4198035204064,0,833687.5717887878
